,0,1
131,0.99771285,0.0022871166
132,0.6656673,0.3343327
133,0.54841363,0.45158637
134,0.9874956,0.012504453
135,0.501593,0.498407
136,0.7571587,0.24284127
137,0.6493074,0.35069254
138,0.9993926,0.0006073163
139,0.8274217,0.17257836
140,0.7755522,0.22444773
141,0.9987501,0.0012499237
142,0.99820983,0.001790178
143,0.9178173,0.08218262
144,0.91174585,0.088254176
145,0.99964166,0.0003582839
146,0.9470509,0.0529491
147,0.9992168,0.00078323914
148,0.7162127,0.28378728
149,0.99352807,0.006471888
150,0.9770917,0.02290832
151,0.9953128,0.004687221
152,0.9616933,0.038306687
153,0.9988323,0.0011676992
154,0.9632146,0.036785413
155,0.81861675,0.18138325
156,0.9893702,0.01062978
157,0.95490384,0.045096118
158,0.98727757,0.012722499
159,0.92791075,0.07208923
160,0.998911,0.0010889719
161,0.9992761,0.0007238683
162,0.9445819,0.0554181
163,0.9955778,0.0044221617
164,0.5295468,0.4704532
165,0.9961358,0.0038641451
166,0.92470974,0.07529024
167,0.8936115,0.106388524
168,0.9998646,0.00013540892
169,0.96582294,0.03417706
170,0.99009705,0.009903004
171,0.88587314,0.11412693
172,0.54589087,0.45410916
173,0.9619767,0.038023334
174,0.5279576,0.47204238
175,0.9996476,0.00035237998
176,0.9991831,0.00081683847
177,0.996784,0.0032159935
178,0.99978346,0.00021651761
179,0.3793523,0.6206477
180,0.7090491,0.2909509
181,0.9856959,0.01430409
182,0.9948318,0.0051681628
183,0.94747764,0.052522387
184,0.7088094,0.29119062
185,0.7895885,0.21041147
186,0.9557379,0.044262126
187,0.85110456,0.14889544
188,0.35897022,0.6410298
189,0.47563046,0.5243695
190,0.9971348,0.0028651715
191,0.7217162,0.27828375
192,0.58725286,0.41274717
193,0.7664717,0.23352836
194,0.706935,0.293065
195,0.99336994,0.006630071
196,0.99035233,0.009647625
197,0.10877745,0.89122254
198,0.20510522,0.79489475
199,0.9963201,0.0036798231
200,0.92556924,0.07443071
201,0.99042153,0.009578475
202,0.44110423,0.5588958
203,0.96462095,0.03537912
204,0.99458104,0.0054189498
205,0.99981815,0.00018183615
206,0.20694356,0.7930564
207,0.9771402,0.022859763
208,0.114147805,0.8858523
209,0.99996984,3.0115672e-05
210,0.8175709,0.18242906
211,0.8934862,0.10651375
212,0.9980938,0.0019061636
213,0.8395373,0.16046275
214,0.8858705,0.11412952
215,0.8496319,0.15036805
216,0.9634341,0.036565877
217,0.7008795,0.2991205
218,0.40314344,0.5968566
219,0.9992015,0.0007985877
220,0.87377304,0.126227
221,0.993634,0.006366007
222,0.7733369,0.22666313
223,0.85639375,0.14360629
224,0.9985409,0.0014591153
225,0.9996295,0.00037054307
226,0.9994991,0.00050096394
227,0.68355584,0.31644422
228,0.9537126,0.046287373
229,0.9512701,0.04872988
230,0.9944863,0.005513738
231,0.99819285,0.001807117
232,0.9895644,0.010435558
233,0.99847907,0.001520993
234,0.79223734,0.20776264
235,0.77025795,0.22974208
236,0.98836863,0.011631376
237,0.6006536,0.3993464
238,0.29472375,0.70527625
239,0.9980884,0.0019115008
240,0.5049595,0.49504048
241,0.829266,0.17073393
242,0.691603,0.30839694
243,0.99893445,0.0010655137
244,0.9536395,0.04636048
245,0.7666353,0.23336467
246,0.7101644,0.28983557
247,0.99901867,0.000981357
248,0.2600267,0.7399733
249,0.7546718,0.2453282
250,0.31495458,0.6850454
251,0.35895044,0.64104956
252,0.9973097,0.0026903425
253,0.993363,0.006636949
254,0.9805666,0.019433437
255,0.87853324,0.12146673
256,0.99955183,0.00044814384
257,0.9992304,0.00076964276
258,0.96234,0.03766005
259,0.995726,0.004274061
260,0.9689904,0.031009596
261,0.74801695,0.25198302
262,0.9999033,9.669754e-05
263,0.56300735,0.43699265
264,0.96418667,0.03581338
265,0.6232639,0.37673607
266,0.99450314,0.0054968577
267,0.7394723,0.2605277
268,0.9653768,0.03462322
269,0.89172435,0.108275585
270,0.74055934,0.2594407
271,0.9998692,0.0001307208
272,0.17163412,0.8283659
273,0.95791686,0.042083133
274,0.9967257,0.0032743502
275,0.8951512,0.10484878
276,0.32276824,0.6772317
277,0.9924171,0.007582898
278,0.998968,0.0010320354
279,0.25529125,0.7447088
280,0.99600476,0.0039953
281,0.50497663,0.49502343
282,0.9928953,0.007104739
283,0.8628228,0.13717718
284,0.99841964,0.0015803823
285,0.029974068,0.97002596
286,0.24007717,0.7599228
287,0.9523876,0.047612373
288,0.98547596,0.014524069
289,0.98120993,0.018790128
290,0.46493313,0.53506684
291,0.9963827,0.0036172918
292,0.9225934,0.077406585
293,0.9969478,0.0030522328
294,0.9959026,0.0040974203
295,0.8970195,0.10298046
296,0.91937256,0.08062742
297,0.2500166,0.74998343
298,0.99789375,0.0021062775
299,0.93256366,0.06743636
300,0.10330885,0.8966911
301,0.99985564,0.00014440024
302,0.8951404,0.10485958
303,0.6143391,0.38566092
304,0.80336446,0.19663556
305,0.9904772,0.009522824
306,0.9870682,0.012931788
307,0.9728905,0.02710948
308,0.5839931,0.41600692
309,0.74230117,0.25769886
310,0.98590326,0.014096804
311,0.23180565,0.7681944
312,0.9993728,0.0006272987
313,0.9804843,0.019515648
314,0.99945647,0.00054357847
315,0.9914663,0.008533652
316,0.71452004,0.28548
317,0.96024936,0.03975066
318,0.9984841,0.0015158954
319,0.9911375,0.008862513
320,0.7334224,0.26657763
321,0.54481196,0.4551881
322,0.9918777,0.008122288
323,0.9982827,0.0017173912
324,0.6865179,0.3134821
325,0.74935144,0.2506486
326,0.9997806,0.0002194004
327,0.30275786,0.69724214
328,0.77107996,0.2289201
329,0.8565102,0.14348978
330,0.9854388,0.014561174
331,0.96217453,0.03782546
332,0.9569532,0.0430468
333,0.83132327,0.16867672
334,0.8262595,0.17374048
335,0.99964345,0.00035651133
336,0.9962723,0.0037276288
337,0.7008795,0.2991205
338,0.99936813,0.0006319011
339,0.889454,0.11054601
340,0.9911374,0.00886263
341,0.26196322,0.7380369
342,0.4506144,0.5493856
343,0.9985238,0.0014761946
344,0.9993573,0.000642668
345,0.9181217,0.08187833
346,0.9201951,0.079804875
347,0.9952378,0.0047621937
348,0.96604717,0.03395277
349,0.97939324,0.020606766
350,0.5014689,0.4985311
351,0.9279398,0.07206025
352,0.5015362,0.4984638
353,0.89669734,0.10330268
354,0.5326488,0.46735123
355,0.7441865,0.2558135
356,0.97688544,0.023114525
357,0.77569544,0.22430459
358,0.750655,0.24934499
359,0.9732335,0.026766473
360,0.96194416,0.038055822
361,0.44540522,0.5545948
362,0.5802189,0.4197811
363,0.7056785,0.29432145
364,0.99553704,0.0044629914
365,0.9255074,0.07449253
366,0.7190489,0.28095105
367,0.9996542,0.00034587292
368,0.8590919,0.14090812
369,0.99713033,0.0028697336
370,0.998877,0.0011230407
371,0.9999145,8.5505184e-05
372,0.6388059,0.36119404
373,0.7804213,0.21957876
374,0.9914465,0.008553501
375,0.9994286,0.00057144533
376,0.8900062,0.10999384
377,0.9972766,0.0027233593
378,0.883592,0.11640801
379,0.8463393,0.15366071
380,0.969686,0.030313961
381,0.9959001,0.0040998803
382,0.894726,0.10527408
383,0.9911062,0.008893738
384,0.77159685,0.22840314
385,0.9997594,0.00024065298
386,0.99153835,0.008461675
387,0.4917278,0.50827223
388,0.99951243,0.0004875661
389,0.99959236,0.00040769944
390,0.88469434,0.11530571
391,0.9636272,0.03637279
392,0.93584913,0.06415086
393,0.12543163,0.8745684
394,0.9987374,0.0012626277
395,0.8147172,0.18528289
396,0.9920964,0.007903544
397,0.9996692,0.00033080237
398,0.4411904,0.5588096
399,0.40093136,0.5990686
400,0.99794763,0.0020524021
401,0.99862635,0.001373679
402,0.57083946,0.4291605
403,0.974772,0.025227979
404,0.96724397,0.032756064
405,0.09836035,0.90163964
406,0.77424645,0.22575353
407,0.84349227,0.1565078
408,0.5133007,0.48669922
409,0.6627687,0.33723128
410,0.99859935,0.001400645
411,0.9996282,0.00037180804
412,0.9938414,0.0061585694
413,0.014899,0.98510104
414,0.6363692,0.36363077
415,0.9922901,0.0077098613
416,0.9669718,0.03302826
417,0.99983954,0.00016043104
418,0.9963934,0.0036066743
419,0.9967219,0.0032780715
420,0.94550574,0.054494325
421,0.9997502,0.00024981276
422,0.49819303,0.5018069
423,0.9966085,0.0033915704
424,0.99960464,0.0003953599
425,0.8802121,0.11978786
426,0.8026905,0.19730943
427,0.9802961,0.019703906
428,0.70344275,0.29655725
429,0.36811373,0.6318863
430,0.90395576,0.096044235
431,0.99759537,0.0024046036
432,0.9056392,0.09436085
433,0.85200536,0.14799465
434,0.98090154,0.019098444
435,0.35349673,0.6465033
436,0.98213035,0.01786964
437,0.9951924,0.0048076008
438,0.7348412,0.26515877
439,0.58262485,0.4173751
440,0.9480922,0.051907808
441,0.99466336,0.005336671
442,0.9963147,0.0036852749
443,0.7008795,0.2991205
444,0.99908805,0.0009118983
445,0.9984863,0.0015136877
446,0.9931946,0.006805378
447,0.8683894,0.13161057
448,0.7862154,0.2137846
449,0.99992883,7.119632e-05
450,0.9991228,0.000877235
451,0.7117206,0.28827938
452,0.81302994,0.18697008
453,0.65710616,0.34289384
454,0.77616936,0.22383061
455,0.7008795,0.2991205
456,0.7923379,0.20766206
457,0.8290829,0.17091712
458,0.89442796,0.105572045
459,0.87308097,0.12691903
460,0.948213,0.051787037
461,0.8040474,0.19595256
462,0.43476522,0.5652348
463,0.99789655,0.0021033979
464,0.9991886,0.0008113489
465,0.5776909,0.4223091
466,0.97565323,0.024346778
467,0.8453182,0.15468177
468,0.16219237,0.83780766
469,0.8368911,0.16310894
470,0.89920425,0.100795716
471,0.99299437,0.0070055625
472,0.9939879,0.006012087
473,0.98565847,0.014341498
474,0.9721809,0.027819097
475,0.95737994,0.042620048
476,0.999967,3.2969307e-05
477,0.9986474,0.0013526415
478,0.99903405,0.00096603204
479,0.999559,0.00044101637
480,0.7999439,0.20005608
481,0.8398393,0.16016072
482,0.98817843,0.011821635
483,0.99665916,0.0033408185
484,0.98466474,0.015335266
485,0.99938166,0.00061836204
486,0.95673233,0.04326769
487,0.7450789,0.2549211
488,0.93817216,0.061827816
489,0.03409251,0.96590745
490,0.997757,0.0022430646
491,0.95710194,0.042898074
492,0.93819,0.061810046
493,0.9979551,0.0020449571
494,0.99304706,0.0069530113
495,0.99317026,0.006829703
496,0.9936819,0.00631813
497,0.99964905,0.00035092034
498,0.9974842,0.0025157891
499,0.8180362,0.18196379
500,0.9959306,0.0040693395
501,0.76808697,0.23191305
502,0.7008795,0.2991205
503,0.97479475,0.025205206
504,0.995852,0.0041480474
505,0.979214,0.020785993
506,0.99973327,0.00026676414
507,0.7015761,0.2984239
508,0.9906652,0.009334856
509,0.9972458,0.002754181
510,0.8601313,0.13986866
511,0.9997017,0.00029824662
512,0.9854292,0.014570812
513,0.66450375,0.33549622
514,0.99582666,0.0041733147
515,0.9668701,0.033129882
516,0.9993623,0.0006377648
517,0.99733245,0.002667571
518,0.99819475,0.0018053151
519,0.43263716,0.56736284
520,0.025879096,0.9741209
521,0.22641702,0.77358294
522,0.9956422,0.0043578055
523,0.7739679,0.22603203
524,0.8906974,0.10930254
525,0.8895189,0.11048114
526,0.5079181,0.49208185
527,0.9793083,0.020691646
528,0.79582125,0.20417869
529,0.39156148,0.6084385
530,0.9907941,0.009205904
531,0.9933221,0.006677962
532,0.9168392,0.08316088
533,0.41298163,0.5870183
534,0.007045705,0.9929543
535,0.8302118,0.16978823
536,0.99969375,0.00030631173
537,0.992463,0.0075369366
538,0.9824286,0.017571442
539,0.9986646,0.0013353722
540,0.8137764,0.18622364
541,0.8453769,0.1546231
542,0.99833506,0.0016649876
543,0.9971982,0.002801774
544,0.8587475,0.1412525
545,0.99808854,0.0019114846
546,0.9422886,0.05771148
547,0.7961483,0.2038517
548,0.9987596,0.001240354
549,0.9956066,0.004393365
550,0.904997,0.09500305
551,0.99612325,0.0038767166
552,0.9677577,0.032242272
553,0.8275194,0.17248057
554,0.99663746,0.0033625255
555,0.970873,0.029126925
556,0.7694192,0.23058085
557,0.9987018,0.0012982239
558,0.9079903,0.09200971
559,0.9723776,0.027622467
560,0.94491047,0.055089585
561,0.6603969,0.3396032
562,0.6747558,0.3252442
563,0.9996511,0.00034888054
564,0.3229668,0.6770332
565,0.9987362,0.0012637946
566,0.14386226,0.85613775
567,0.9990928,0.00090721383
568,0.9956181,0.004381975
569,0.7809159,0.21908414
570,0.9978922,0.0021077814
571,0.7504887,0.24951124
572,0.9999033,9.669477e-05
573,0.46185556,0.5381444
574,0.7499834,0.2500167
575,0.71382046,0.2861795
576,0.99879384,0.0012061192
577,0.99045193,0.009548037
578,0.87271446,0.12728554
579,0.84287304,0.15712693
580,0.76565313,0.2343469
581,0.82205683,0.17794318
582,0.81559706,0.18440293
583,0.77258456,0.22741543
584,0.96477437,0.035225637
585,0.9997336,0.00026635418
586,0.9552647,0.044735372
587,0.9994173,0.0005827604
588,0.75295836,0.24704161
589,0.64452744,0.35547265
590,0.72898775,0.2710122
591,0.69917375,0.30082634
592,0.9871329,0.012867109
593,0.23795249,0.76204747
594,0.98993886,0.010061132
595,0.9971955,0.002804488
596,0.9998259,0.00017413191
597,0.117778465,0.8822215
598,0.9929594,0.0070406725
599,0.8818325,0.11816754
600,0.9707324,0.02926764
601,0.9969406,0.0030594044
602,0.99663615,0.003363801
603,0.9305262,0.06947375
604,0.9674146,0.03258538
605,0.99343055,0.0065694125
606,0.54097456,0.4590255
607,0.9981706,0.0018293783
608,0.9916755,0.008324521
609,0.9999635,3.6506448e-05
610,0.26649752,0.7335025
611,0.99789435,0.0021056733
612,0.9084319,0.09156812
613,0.94862944,0.051370505
614,0.9989041,0.001095928
615,0.9664868,0.03351321
616,0.9172639,0.08273611
617,0.73723555,0.26276442
618,0.5305404,0.4694596
619,0.021817572,0.97818244
620,0.9992655,0.00073450845
621,0.99966,0.00034000885
622,0.99867344,0.0013265983
623,0.78312296,0.21687706
624,0.99732745,0.0026725407
625,0.99136275,0.008637275
626,0.88519984,0.114800096
627,0.73739743,0.26260263
628,0.70901567,0.29098436
629,0.7008795,0.2991205
630,0.9919377,0.008062282
631,0.9981021,0.0018979361
632,0.049388163,0.9506119
633,0.5262337,0.47376627
634,0.71642506,0.28357494
635,0.99991596,8.400597e-05
636,0.9913248,0.008675181
637,0.028469468,0.9715305
638,0.9623612,0.03763881
639,0.17668857,0.8233114
640,0.9936109,0.0063890596
641,0.81472623,0.18527377
642,0.99774736,0.002252666
643,0.43597326,0.5640268
644,0.8642162,0.13578384
645,0.6917116,0.30828837
646,0.9948448,0.005155217
647,0.89717394,0.10282606
648,0.7711363,0.22886373
649,0.65831524,0.34168476
650,0.99939215,0.00060786674
651,0.9390002,0.06099984
652,0.50138104,0.49861902
653,0.9855359,0.01446402
654,0.99817955,0.0018205195
655,0.9944582,0.005541738
656,0.9908948,0.009105201
657,0.8874044,0.11259565
658,0.9791626,0.020837486
659,0.7559973,0.24400273
660,0.8603926,0.13960749
661,0.83813095,0.16186902
662,0.9894672,0.010532833
663,0.8471247,0.15287533
664,0.99974304,0.00025693414
665,0.4752247,0.52477527
666,0.6579695,0.3420305
667,0.89953774,0.100462236
668,0.9992754,0.00072467
669,0.99580836,0.004191652
670,0.9386857,0.061314307
671,0.99969923,0.00030084373
672,0.9998497,0.00015034863
673,0.5008103,0.49918965
674,0.7575007,0.24249935
675,0.9988716,0.0011283976
676,0.99982435,0.00017570789
677,0.77791387,0.22208607
678,0.99444985,0.005550175
679,0.8854043,0.114595726
680,0.9903571,0.00964286
681,0.85966206,0.14033796
682,0.85373855,0.14626142
683,0.99528825,0.0047117006
684,0.9998628,0.00013714314
685,0.995424,0.0045760293
686,0.9959187,0.0040813326
687,0.3876753,0.6123248
688,0.8702957,0.12970425
689,0.99861145,0.0013884841
690,0.7469067,0.25309324
691,0.99701947,0.0029805594
692,0.67110115,0.32889888
693,0.99780446,0.0021955383
694,0.99854785,0.0014520729
695,0.9839918,0.016008133
696,0.7360794,0.26392058
697,0.2698444,0.7301555
698,0.966948,0.03305211
699,0.99987876,0.00012120937
700,0.87320244,0.12679756
701,0.9657362,0.034263782
702,0.99877197,0.0012279908
703,0.8324361,0.16756399
704,0.0065157176,0.9934843
705,0.893758,0.10624196
706,0.95803475,0.04196525
707,0.9846495,0.015350516
708,0.83621585,0.1637841
709,0.9997656,0.00023437524
710,0.49548134,0.5045187
711,0.9949124,0.0050875493
712,0.9135329,0.08646714
713,0.45433733,0.54566264
714,0.9680588,0.03194116
715,0.99921083,0.0007891185
716,0.76588386,0.23411618
717,0.9992842,0.0007158127
718,0.99983037,0.00016965566
719,0.46310115,0.53689885
720,0.9950348,0.0049652364
721,0.46093437,0.5390656
722,0.7582906,0.24170944
723,0.7147907,0.28520933
724,0.1029202,0.8970798
725,0.85951954,0.14048044
726,0.8490319,0.15096806
727,0.99981004,0.00019000292
728,0.94391125,0.056088757
729,0.27939922,0.7206008
730,0.99967706,0.0003229906
731,0.9746661,0.025333872
732,0.2554077,0.7445923
733,0.99967706,0.00032291026
734,0.80602586,0.19397406
735,0.7302767,0.26972327
736,0.9984433,0.0015566859
737,0.40513745,0.59486246
738,0.9970817,0.0029182963
739,0.61860174,0.38139823
740,0.9997663,0.0002337348
741,0.6925322,0.30746782
742,0.10833133,0.8916686
743,0.9944547,0.005545366
744,0.99977547,0.00022450561
745,0.45246285,0.5475371
746,0.36762303,0.632377
747,0.9957716,0.0042283856
748,0.9987727,0.0012273426
749,0.47306633,0.5269337
750,0.12672131,0.87327874
751,0.99283195,0.007168033
752,0.88492227,0.115077786
753,0.9964945,0.003505582
754,0.991228,0.008772032
755,0.99475443,0.0052455524
756,0.82070684,0.17929313
757,0.96860105,0.03139896
758,0.6540235,0.3459765
759,0.9958747,0.004125363
760,0.999456,0.0005439949
761,0.5941676,0.40583244
762,0.99201363,0.007986424
763,0.16474175,0.83525825
764,0.79845566,0.20154433
765,0.99945,0.0005499943
766,0.989016,0.010984043
767,0.9438441,0.056155894
768,0.91971236,0.08028766
769,0.9891199,0.010880173
770,0.9989945,0.001005505
771,0.999461,0.0005390703
772,0.9890387,0.010961319
773,0.84743387,0.15256618
774,0.97183055,0.02816947
775,0.98225397,0.017746072
776,0.9923394,0.0076606316
777,0.42126212,0.5787379
778,0.5420921,0.45790794
779,0.9503467,0.049653266
780,0.7778021,0.22219796
781,0.9725944,0.027405644
782,0.5943877,0.40561232
783,0.61739415,0.38260582
784,0.95461124,0.045388743
785,0.99258983,0.0074101654
786,0.44198862,0.5580114
787,0.9983652,0.0016347505
788,0.8483634,0.15163662
789,0.99772245,0.0022775908
790,0.70056754,0.29943243
791,0.6479871,0.35201284
792,0.99806124,0.0019387215
793,0.9988148,0.0011851839
794,0.7223517,0.2776483
795,0.9996711,0.0003289099
796,0.73792654,0.26207343
797,0.9957592,0.004240836
798,0.8957274,0.10427256
799,0.41582733,0.5841727
800,0.9512985,0.048701484
801,0.99829787,0.0017021139
802,0.97695255,0.023047484
803,0.9968546,0.003145426
804,0.999951,4.9031558e-05
805,0.5542596,0.4457404
806,0.8439812,0.15601872
807,0.2623769,0.7376231
808,0.52573353,0.47426653
809,0.99921775,0.0007821941
810,0.9990847,0.0009152814
811,0.9985655,0.0014345284
812,0.945277,0.054723006
813,0.9930034,0.0069966195
814,0.99988997,0.00010997593
815,0.50947267,0.49052736
816,0.92811286,0.07188715
817,0.71545947,0.28454047
818,0.78931564,0.21068443
819,0.8001144,0.19988562
820,0.90701556,0.09298443
821,0.95035243,0.049647518
822,0.99240077,0.0075992392
823,0.99664944,0.0033505955
824,0.41236207,0.58763796
825,0.93565446,0.064345606
826,0.97788084,0.02211922
827,0.99654514,0.0034548528
828,0.98412055,0.015879469
829,0.9840627,0.015937263
830,0.93246645,0.06753354
831,0.3003963,0.6996037
832,0.9963659,0.0036340642
833,0.7008795,0.2991205
834,0.9812214,0.018778568
835,0.74561536,0.25438464
836,0.9928283,0.0071716546
837,0.908583,0.09141703
838,0.93570524,0.06429476
839,0.99094594,0.009054023
840,0.99984276,0.00015716732
841,0.8125691,0.18743096
842,0.7008795,0.2991205
843,0.809322,0.190678
844,0.61289907,0.38710093
845,0.96017665,0.039823424
846,0.98866105,0.011338936
847,0.46691778,0.53308225
848,0.62436885,0.37563115
849,0.9989197,0.0010802839
850,0.8421756,0.15782437
851,0.9857627,0.014237282
852,0.7738197,0.22618029
853,0.98721725,0.0127827125
854,0.62528205,0.37471798
855,0.9945425,0.005457548
856,0.9940744,0.0059256176
857,0.81770855,0.18229142
858,0.97299045,0.027009565
859,0.85443825,0.1455618
860,0.99980515,0.00019486385
861,0.91724145,0.082758546
862,0.8053695,0.19463046
863,0.5962954,0.40370452
864,0.7703511,0.22964892
865,0.9997944,0.00020561945
866,0.9994562,0.0005437487
867,0.999744,0.00025596615
868,0.7833208,0.21667923
869,0.9535823,0.04641772
870,0.5113487,0.48865128
871,0.9941626,0.0058374116
872,0.054255616,0.9457444
873,0.37352487,0.6264752
874,0.99914587,0.00085412536
875,0.36602378,0.63397616
876,0.99996257,3.739567e-05
877,0.98279244,0.017207567
878,0.88717765,0.112822376
879,0.9991974,0.000802532
880,0.9960936,0.0039064353
881,0.7819419,0.21805805
882,0.8334483,0.1665517
883,0.56905955,0.43094042
884,0.733795,0.26620495
885,0.86733925,0.13266073
886,0.9867971,0.013202908
887,0.733376,0.26662397
888,0.80009127,0.19990873
889,0.99127966,0.008720282
890,0.9965024,0.003497652
891,0.9238943,0.07610576
892,0.7455414,0.25445867
893,0.09013577,0.90986425
894,0.3494478,0.6505522
895,0.4259114,0.57408863
896,0.93441296,0.06558706
897,0.9801588,0.019841138
898,0.47686815,0.5231319
899,0.9248124,0.075187646
900,0.8983558,0.1016442
901,0.9377349,0.0622651
902,0.9994574,0.00054253364
903,0.9063067,0.09369333
904,0.99188024,0.008119738
905,0.9892797,0.010720367
906,0.9439604,0.056039613
907,0.9962255,0.0037745328
908,0.9979322,0.0020678255
909,0.7748793,0.22512075
910,0.99847335,0.0015266547
911,0.98336303,0.016636971
912,0.8306202,0.16937976
913,0.9920467,0.007953315
914,0.998958,0.0010419948
915,0.031248607,0.9687514
916,0.49827012,0.5017299
917,0.7213348,0.2786652
918,0.7280575,0.2719425
919,0.99933076,0.0006692244
920,0.9989015,0.0010984453
921,0.99670213,0.0032978738
922,0.9542073,0.045792688
923,0.73048615,0.26951382
924,0.8846146,0.11538539
925,0.7643461,0.23565385
926,0.7608683,0.2391317
927,0.30779517,0.6922049
928,0.99912614,0.0008738817
929,0.9997782,0.00022184727
930,0.9391991,0.06080094
931,0.9996613,0.00033871262
932,0.9603968,0.03960315
933,0.84018445,0.15981561
934,0.7008795,0.2991205
935,0.5967778,0.40322217
936,0.95843476,0.04156528
937,0.11054479,0.88945526
938,0.9346355,0.06536445
939,0.974986,0.025013963
940,0.99654716,0.0034528212
941,0.78285635,0.2171437
942,0.73447376,0.2655262
943,0.99949765,0.0005023015
944,0.7775059,0.22249414
945,0.98537666,0.014623315
946,0.9884642,0.011535786
947,0.26953498,0.73046505
948,0.98543245,0.014567532
949,0.9656957,0.03430431
950,0.65716314,0.34283686
951,0.40792578,0.5920743
952,0.9993548,0.0006452679
953,0.9998901,0.00010984136
954,0.7008795,0.2991205
955,0.97027683,0.029723106
956,0.6353793,0.36462066
957,0.99699366,0.0030063232
958,0.51573443,0.48426554
959,0.5898251,0.41017497
960,0.70014346,0.29985648
961,0.9964418,0.0035581747
962,0.56259817,0.43740177
963,0.99763894,0.0023611318
964,0.9267609,0.073239066
965,0.99986684,0.00013319096
966,0.7043462,0.2956538
967,0.85547936,0.14452071
968,0.7008795,0.2991205
969,0.9966634,0.003336577
970,0.91887164,0.08112839
971,0.9960905,0.003909487
972,0.50036204,0.49963787
973,0.8935381,0.106461875
974,0.9397361,0.060263935
975,0.9989681,0.0010318859
976,0.9873366,0.0126634175
977,0.42974266,0.57025737
978,0.88892573,0.11107429
979,0.99454004,0.005460018
980,0.97994965,0.020050311
981,0.9935369,0.006463067
982,0.9986797,0.0013203104
983,0.94470763,0.055292316
984,0.9724132,0.027586784
