,0,1
247,0.98006433,0.019935615
248,0.5892804,0.41071954
249,0.5369825,0.46301758
250,0.33529726,0.6647027
251,0.49393868,0.50606126
252,0.97982633,0.02017368
253,0.93058795,0.06941207
254,0.94166857,0.058331434
255,0.7128233,0.28717676
256,0.98321265,0.016787402
257,0.980079,0.019920932
258,0.94410425,0.055895746
259,0.97972304,0.020276979
260,0.92943364,0.07056631
261,0.69771886,0.30228114
262,0.9796783,0.020321747
263,0.66426176,0.33573827
264,0.7586977,0.24130233
265,0.51457494,0.48542503
266,0.9310957,0.0689043
267,0.53735,0.46265
268,0.93221575,0.06778418
269,0.76214814,0.23785187
270,0.5372958,0.4627042
271,0.98524255,0.014757511
272,0.51696134,0.48303857
273,0.86103594,0.13896412
274,0.9685509,0.031449042
275,0.7404582,0.25954178
276,0.6643007,0.3356994
277,0.9595093,0.040490698
278,0.9787283,0.02127168
279,0.59320354,0.40679646
280,0.94189286,0.05810715
281,0.66178906,0.3382109
282,0.969585,0.03041499
283,0.9024685,0.097531475
284,0.97024184,0.029758215
285,0.103729434,0.89627063
286,0.3394197,0.6605803
287,0.9475759,0.05242409
288,0.93927723,0.060722794
289,0.84503496,0.15496498
290,0.40244594,0.597554
291,0.96809655,0.03190339
292,0.920614,0.07938605
293,0.9650997,0.034900356
294,0.966892,0.033108007
295,0.697795,0.30220506
296,0.94531554,0.054684427
297,0.56637067,0.4336293
298,0.96893924,0.031060804
299,0.9618735,0.038126543
300,0.4029168,0.5970832
301,0.9826701,0.017329888
302,0.69760954,0.30239052
303,0.69786566,0.3021343
304,0.6428613,0.35713866
305,0.962185,0.03781497
306,0.94877905,0.05122096
307,0.9323457,0.06765425
308,0.43541616,0.56458384
309,0.66161704,0.33838293
310,0.94028157,0.05971842
311,0.41518793,0.5848121
312,0.97194844,0.028051538
313,0.9240167,0.07598334
314,0.96478957,0.03521038
315,0.94161415,0.05838587
316,0.66175026,0.33824974
317,0.8507012,0.14929883
318,0.97744966,0.022550382
319,0.96943855,0.030561475
320,0.53096527,0.46903476
321,0.66236067,0.3376393
322,0.96367514,0.03632485
323,0.9774506,0.02254944
324,0.51625025,0.48374975
325,0.69548744,0.3045125
326,0.9731068,0.026893225
327,0.54240084,0.45759913
328,0.69537854,0.30462146
329,0.9438658,0.056134216
330,0.96073836,0.03926161
331,0.90550095,0.094499014
332,0.9413486,0.05865136
333,0.6414531,0.35854694
334,0.6977004,0.30229962
335,0.9886558,0.011344229
336,0.966194,0.033806086
337,0.8526587,0.14734131
338,0.9753667,0.02463329
339,0.739946,0.260054
340,0.94883513,0.051164817
341,0.6288265,0.37117356
342,0.6956063,0.30439368
343,0.96485037,0.0351496
344,0.9776538,0.02234622
345,0.90446556,0.09553443
346,0.75694543,0.24305457
347,0.9656839,0.03431615
348,0.9223533,0.07764663
349,0.899298,0.100701995
350,0.4043534,0.5956465
351,0.697594,0.302406
352,0.40435463,0.59564537
353,0.75677735,0.24322265
354,0.55184734,0.4481527
355,0.53097546,0.46902463
356,0.965699,0.03430101
357,0.62862843,0.37137157
358,0.59066904,0.40933102
359,0.8219804,0.17801957
360,0.84945816,0.15054184
361,0.3707496,0.6292504
362,0.5549363,0.44506374
363,0.88020676,0.11979322
364,0.9697206,0.030279387
365,0.697638,0.30236205
366,0.6616331,0.33836696
367,0.9705194,0.02948061
368,0.90623033,0.09376963
369,0.97791666,0.022083323
370,0.9555561,0.044443894
371,0.9796934,0.02030663
372,0.45970142,0.5402985
373,0.5873567,0.41264334
374,0.9650483,0.034951698
375,0.95916593,0.04083404
376,0.76212955,0.2378705
377,0.9641466,0.03585341
378,0.8244051,0.17559491
379,0.6976582,0.30234176
380,0.9525975,0.04740247
381,0.99050164,0.009498369
382,0.66387206,0.3361279
383,0.97126883,0.028731193
384,0.67658824,0.32341182
385,0.9825051,0.017494913
386,0.9463977,0.05360233
387,0.54073864,0.45926142
388,0.96784896,0.03215104
389,0.98344827,0.016551796
390,0.7621497,0.23785038
391,0.93931466,0.060685333
392,0.91434354,0.085656434
393,0.39274323,0.60725677
394,0.9794789,0.020521142
395,0.6640485,0.33595148
396,0.97167736,0.02832267
397,0.9832267,0.01677332
398,0.42577335,0.5742267
399,0.3937206,0.60627943
400,0.9656047,0.0343953
401,0.9777982,0.022201842
402,0.55169415,0.44830582
403,0.97074586,0.029254124
404,0.8651644,0.1348356
405,0.36720476,0.6327953
406,0.55438954,0.4456104
407,0.6953207,0.30467927
408,0.67243785,0.3275622
409,0.508857,0.49114296
410,0.9710839,0.02891613
411,0.9849637,0.015036244
412,0.96064645,0.039353516
413,0.06898148,0.93101853
414,0.505932,0.494068
415,0.9689714,0.031028667
416,0.7853667,0.21463326
417,0.9859918,0.014008182
418,0.9542354,0.045764655
419,0.97355866,0.026441325
420,0.6639492,0.33605072
421,0.9796668,0.020333117
422,0.38046625,0.6195337
423,0.96666205,0.033338033
424,0.9875236,0.012476468
425,0.6976149,0.30238506
426,0.84251165,0.15748838
427,0.96896803,0.031031957
428,0.5314453,0.46855465
429,0.361687,0.638313
430,0.8661693,0.13383067
431,0.95754176,0.042458262
432,0.90821606,0.09178388
433,0.64550626,0.35449374
434,0.96695596,0.033044
435,0.37154204,0.62845796
436,0.960929,0.039071035
437,0.96901,0.030990034
438,0.5341273,0.4658727
439,0.491467,0.508533
440,0.90163684,0.098363236
441,0.9611963,0.038803764
442,0.9601496,0.039850365
443,0.5030919,0.4969082
444,0.98275363,0.01724639
445,0.96564466,0.034355335
446,0.96680063,0.033199426
447,0.7383153,0.2616848
448,0.5792057,0.42079434
449,0.9811352,0.01886482
450,0.97632194,0.023678003
451,0.6615769,0.3384231
452,0.6977316,0.30226845
453,0.48090377,0.51909626
454,0.71636534,0.28363466
455,0.51680887,0.48319113
456,0.6177706,0.38222936
457,0.7095918,0.29040813
458,0.6976333,0.30236664
459,0.66399026,0.33600974
460,0.9343876,0.06561239
461,0.69521356,0.30478647
462,0.40687552,0.59312445
463,0.9853027,0.014697336
464,0.96351916,0.03648084
465,0.5925493,0.40745062
466,0.9539202,0.046079814
467,0.6640494,0.33595055
468,0.36718622,0.6328138
469,0.6012532,0.39874682
470,0.9048654,0.09513461
471,0.94321316,0.05678685
472,0.96369797,0.036302075
473,0.9660582,0.03394184
474,0.95363235,0.046367664
475,0.9501291,0.049870968
476,0.9852866,0.014713406
477,0.9646904,0.035309646
478,0.9799202,0.020079756
479,0.9824827,0.017517285
480,0.6120603,0.38793966
481,0.66156757,0.3384324
482,0.8782598,0.12174022
483,0.97729045,0.022709485
484,0.96657383,0.033426158
485,0.96959585,0.030404132
486,0.7707046,0.22929539
487,0.69539624,0.30460373
488,0.90188044,0.09811957
489,0.12584493,0.87415504
490,0.9776249,0.022375084
491,0.91393137,0.0860686
492,0.9416504,0.058349587
493,0.9667915,0.03320851
494,0.9344523,0.06554778
495,0.9632482,0.036751788
496,0.94474775,0.055252295
497,0.9880604,0.011939654
498,0.9643887,0.035611317
499,0.5374036,0.46259642
500,0.9603866,0.039613415
501,0.6954692,0.30453083
502,0.5032458,0.49675417
503,0.96579194,0.03420802
504,0.96289295,0.03710698
505,0.9228464,0.077153645
506,0.96629125,0.03370879
507,0.50307083,0.4969291
508,0.9564518,0.043548197
509,0.97793806,0.022061905
510,0.93891823,0.061081808
511,0.98984677,0.010153231
512,0.952355,0.047644902
513,0.5032851,0.49671492
514,0.9671026,0.032897387
515,0.95960796,0.040392026
516,0.9696092,0.03039078
517,0.94490474,0.05509526
518,0.96681,0.033189967
519,0.40243015,0.5975699
520,0.078083985,0.921916
521,0.537451,0.46254894
522,0.96035206,0.039647993
523,0.6615394,0.33846056
524,0.92301047,0.07698957
525,0.72634846,0.2736515
526,0.40253088,0.5974691
527,0.93067783,0.06932212
528,0.69533455,0.30466548
529,0.36161968,0.6383804
530,0.97566116,0.024338875
531,0.94858956,0.051410403
532,0.7424538,0.25754616
533,0.45912448,0.54087555
534,0.024356827,0.97564316
535,0.72714156,0.27285847
536,0.9904226,0.009577384
537,0.9543444,0.045655575
538,0.94980633,0.050193693
539,0.9776243,0.022375736
540,0.66401356,0.3359864
541,0.84876204,0.15123793
542,0.9771398,0.022860287
543,0.9675964,0.032403573
544,0.66393703,0.33606297
545,0.9800305,0.019969488
546,0.84958667,0.15041329
547,0.661511,0.33848903
548,0.97025865,0.029741334
549,0.9615094,0.038490593
550,0.90001494,0.09998511
551,0.9728074,0.027192622
552,0.95845544,0.04154462
553,0.66940194,0.33059806
554,0.9689407,0.031059297
555,0.96017927,0.03982076
556,0.5367659,0.4632341
557,0.96819264,0.031807363
558,0.7622052,0.23779473
559,0.77396274,0.22603732
560,0.9384486,0.061551355
561,0.55502903,0.444971
562,0.5032477,0.4967524
563,0.9849706,0.015029317
564,0.39381808,0.6061819
565,0.9751348,0.02486518
566,0.36180732,0.6381927
567,0.9886114,0.011388569
568,0.95729244,0.042707596
569,0.8567005,0.14329955
570,0.96893334,0.031066675
571,0.5370963,0.46290365
572,0.9796784,0.020321585
573,0.62625957,0.37374038
574,0.8940751,0.10592484
575,0.46946275,0.53053725
576,0.96078795,0.03921205
577,0.95518404,0.04481597
578,0.8835816,0.11641841
579,0.6615226,0.3384774
580,0.6616681,0.33833188
581,0.69777876,0.30222133
582,0.69774276,0.30225727
583,0.55744886,0.44255108
584,0.9186368,0.08136324
585,0.97996396,0.020036012
586,0.9372609,0.06273908
587,0.9792865,0.020713564
588,0.7844816,0.21551843
589,0.8234346,0.17656542
590,0.5310421,0.4689579
591,0.6014331,0.39856687
592,0.97657144,0.023428561
593,0.42561096,0.574389
594,0.9409876,0.059012383
595,0.9675881,0.032411836
596,0.98216623,0.017833808
597,0.3278914,0.67210865
598,0.9631155,0.03688449
599,0.9157774,0.0842226
600,0.93511647,0.064883515
601,0.94562584,0.054374117
602,0.9866443,0.013355613
603,0.8092683,0.19073176
604,0.926178,0.07382205
605,0.9649089,0.035091173
606,0.5193221,0.48067793
607,0.9717541,0.02824587
608,0.9358572,0.064142905
609,0.9901336,0.009866431
610,0.8956882,0.10431186
611,0.9689415,0.03105848
612,0.6975673,0.30243266
613,0.88096315,0.11903683
614,0.96194625,0.038053803
615,0.9614623,0.038537618
616,0.744012,0.255988
617,0.5311196,0.46888036
618,0.55201054,0.44798952
619,0.07226246,0.9277375
620,0.96402943,0.03597062
621,0.9852946,0.014705459
622,0.9857836,0.014216464
623,0.6286005,0.3713995
624,0.977019,0.022980988
625,0.9712522,0.028747804
626,0.69764537,0.30235457
627,0.6953112,0.3046888
628,0.50626874,0.49373123
629,0.5547951,0.44520488
630,0.96840984,0.031590156
631,0.98240304,0.017596953
632,0.1822828,0.81771725
633,0.49407744,0.5059225
634,0.69548315,0.30451688
635,0.9835232,0.016476758
636,0.9442465,0.055753514
637,0.078728236,0.9212718
638,0.8629568,0.13704324
639,0.30184886,0.6981512
640,0.9679763,0.032023795
641,0.6977475,0.3022525
642,0.9651361,0.03486384
643,0.66417897,0.33582106
644,0.66400874,0.3359913
645,0.7610139,0.23898605
646,0.95904243,0.040957548
647,0.69783366,0.30216634
648,0.6977549,0.30224505
649,0.55132765,0.44867232
650,0.96574855,0.034251444
651,0.9498909,0.05010907
652,0.3591771,0.6408228
653,0.9471877,0.052812304
654,0.96988994,0.03011012
655,0.9590048,0.040995147
656,0.96237093,0.037629116
657,0.69766176,0.3023383
658,0.8335763,0.16642368
659,0.5369448,0.46305522
660,0.7269713,0.2730286
661,0.9210482,0.078951806
662,0.9391593,0.06084075
663,0.83043987,0.16956012
664,0.98025656,0.019743465
665,0.91079193,0.089208044
666,0.6615939,0.3384061
667,0.7407822,0.25921777
668,0.98678327,0.013216764
669,0.97294104,0.027059022
670,0.8975421,0.10245786
671,0.9750777,0.02492228
672,0.97384113,0.026158849
673,0.4043421,0.5956579
674,0.6953796,0.3046203
675,0.9827229,0.017277094
676,0.97614086,0.023859115
677,0.525429,0.47457096
678,0.965679,0.034321014
679,0.89891535,0.101084605
680,0.95719826,0.042801786
681,0.64816356,0.35183644
682,0.6953136,0.30468643
683,0.9374414,0.06255867
684,0.9748088,0.025191229
685,0.9667086,0.033291463
686,0.95904803,0.040951975
687,0.3630489,0.6369511
688,0.8664259,0.13357414
689,0.96810865,0.031891324
690,0.6616478,0.33835223
691,0.9698842,0.03011581
692,0.50314534,0.4968546
693,0.94492877,0.055071194
694,0.9552307,0.04476924
695,0.93554443,0.06445556
696,0.87659836,0.123401694
697,0.51634187,0.48365813
698,0.93485475,0.065145195
699,0.9834969,0.01650313
700,0.86450195,0.1354981
701,0.95890915,0.04109093
702,0.96519667,0.034803376
703,0.66154796,0.33845204
704,0.01897614,0.9810238
705,0.92124194,0.078758106
706,0.7709979,0.2290021
707,0.9584969,0.041503064
708,0.6977537,0.3022463
709,0.9793387,0.020661335
710,0.4178245,0.5821755
711,0.96439296,0.03560702
712,0.892171,0.107829
713,0.62878096,0.371219
714,0.91278774,0.08721223
715,0.9833583,0.016641635
716,0.5405566,0.45944345
717,0.97866166,0.021338392
718,0.9796983,0.02030165
719,0.402409,0.597591
720,0.96471924,0.035280794
721,0.6954566,0.30454338
722,0.90172046,0.09827954
723,0.53126705,0.46873295
724,0.40282264,0.5971773
725,0.88191426,0.11808574
726,0.76219743,0.23780254
727,0.9802541,0.019745884
728,0.7151922,0.28480786
729,0.45814946,0.5418506
730,0.97936636,0.020633578
731,0.9534406,0.046559382
732,0.4864836,0.5135164
733,0.97444564,0.02555433
734,0.7788587,0.22114134
735,0.66405094,0.3359491
736,0.9784564,0.021543661
737,0.39356214,0.6064378
738,0.9762304,0.023769576
739,0.5548163,0.44518378
740,0.9805306,0.019469425
741,0.69541466,0.3045853
742,0.5368468,0.46315315
743,0.9562226,0.043777414
744,0.97611135,0.02388872
745,0.3627951,0.6372048
746,0.6979965,0.30200344
747,0.96633196,0.033668067
748,0.97931194,0.020688005
749,0.39351967,0.60648036
750,0.40678775,0.5932122
751,0.9106975,0.089302465
752,0.7842757,0.21572432
753,0.969334,0.030666
754,0.96161103,0.03838892
755,0.9556286,0.044371393
756,0.69768995,0.30231008
757,0.91637444,0.08362554
758,0.535799,0.46420097
759,0.9683552,0.031644847
760,0.9789492,0.021050734
761,0.53617334,0.4638266
762,0.9537949,0.04620511
763,0.30232403,0.69767594
764,0.9157785,0.08422145
765,0.9876859,0.012314118
766,0.9485963,0.051403712
767,0.727551,0.27244908
768,0.9372778,0.06272225
769,0.9441139,0.055886082
770,0.9784283,0.021571722
771,0.9855884,0.014411626
772,0.9656091,0.034390982
773,0.68727845,0.31272155
774,0.95195407,0.048045907
775,0.9461414,0.0538586
776,0.95895594,0.041044056
777,0.37019125,0.6298088
778,0.55497897,0.445021
779,0.94461745,0.055382565
780,0.66158175,0.33841825
781,0.9551386,0.044861365
782,0.4691928,0.5308072
783,0.49549973,0.5045003
784,0.9601177,0.03988227
785,0.9612345,0.03876545
786,0.6929206,0.3070794
787,0.9607476,0.039252423
788,0.53709495,0.46290508
789,0.9723312,0.0276688
790,0.62866956,0.37133047
791,0.5516083,0.4483917
792,0.9572,0.04280001
793,0.98247313,0.017526932
794,0.69781077,0.30218923
795,0.9701351,0.029864885
796,0.53730386,0.46269614
797,0.95748913,0.042510875
798,0.90890115,0.09109879
799,0.41661334,0.58338666
800,0.93527526,0.06472481
801,0.97331345,0.02668659
802,0.94621044,0.053789545
803,0.9681138,0.03188623
804,0.9884001,0.011599949
805,0.69779277,0.30220717
806,0.90386206,0.09613797
807,0.4043338,0.59566617
808,0.40296942,0.5970306
809,0.97071856,0.029281415
810,0.9806223,0.01937772
811,0.97002596,0.02997402
812,0.9242259,0.0757741
813,0.9432135,0.05678652
814,0.982679,0.017320933
815,0.7175271,0.28247285
816,0.94700307,0.052996967
817,0.66408336,0.33591664
818,0.6977773,0.30222273
819,0.69769317,0.30230677
820,0.9059236,0.09407635
821,0.92126083,0.07873918
822,0.9543386,0.045661353
823,0.96854633,0.03145364
824,0.53960997,0.46039
825,0.9502675,0.049732544
826,0.9693516,0.030648332
827,0.9643177,0.035682347
828,0.92445374,0.07554625
829,0.9260187,0.073981345
830,0.75677985,0.24322015
831,0.5477695,0.4522305
832,0.9625717,0.03742831
833,0.5316708,0.46832922
834,0.94701856,0.052981462
835,0.5371789,0.4628211
836,0.9492522,0.050747834
837,0.92434937,0.07565071
838,0.9078097,0.09219038
839,0.9465908,0.053409185
840,0.97965187,0.020348113
841,0.66400033,0.3359997
842,0.5032389,0.49676105
843,0.8772682,0.12273175
844,0.697814,0.30218607
845,0.9242875,0.07571246
846,0.97116065,0.028839352
847,0.40245047,0.5975495
848,0.55480963,0.4451904
849,0.9658409,0.03415916
850,0.88287264,0.117127344
851,0.957093,0.04290696
852,0.695376,0.3046241
853,0.93849635,0.06150369
854,0.7659237,0.23407634
855,0.9642229,0.035777163
856,0.95730335,0.042696636
857,0.6977627,0.30223733
858,0.93132734,0.06867266
859,0.91568285,0.08431715
860,0.98081285,0.019187095
861,0.7152559,0.28474408
862,0.60759085,0.39240918
863,0.51494277,0.48505723
864,0.5405772,0.4594229
865,0.97909784,0.02090215
866,0.98158514,0.018414851
867,0.9796143,0.020385629
868,0.6640046,0.33599544
869,0.87623733,0.12376269
870,0.40254703,0.5974529
871,0.9635651,0.036434893
872,0.33445892,0.6655411
873,0.5688433,0.43115667
874,0.98435265,0.015647298
875,0.40265045,0.5973495
876,0.98525536,0.014744655
877,0.9492838,0.05071621
878,0.6976795,0.30232048
879,0.97313744,0.026862575
880,0.97819775,0.021802232
881,0.46846986,0.53153014
882,0.6976395,0.30236048
883,0.5549272,0.44507283
884,0.72620034,0.27379966
885,0.66412145,0.33587864
886,0.9093822,0.090617836
887,0.66153514,0.33846483
888,0.6951726,0.30482742
889,0.9728521,0.027147878
890,0.9744288,0.025571212
891,0.86634266,0.1336573
892,0.5866449,0.41335508
893,0.40277717,0.5972228
894,0.4803894,0.51961064
895,0.3703178,0.6296821
896,0.9496126,0.05038744
897,0.9416945,0.058305494
898,0.41236162,0.5876384
899,0.697632,0.30236793
900,0.83215463,0.1678454
901,0.80929476,0.19070528
902,0.9827223,0.01727772
903,0.7313866,0.26861343
904,0.9636781,0.036321837
905,0.960565,0.039435014
906,0.93006164,0.06993835
907,0.92330277,0.076697275
908,0.9524278,0.047572173
909,0.6641093,0.33589074
910,0.9676587,0.032341357
911,0.95565766,0.044342306
912,0.784199,0.21580096
913,0.9581179,0.041882068
914,0.9740486,0.025951397
915,0.078475446,0.9215246
916,0.4543583,0.54564166
917,0.5308253,0.46917468
918,0.5317309,0.46826914
919,0.96525526,0.034744672
920,0.96422064,0.03577938
921,0.96311295,0.036886983
922,0.81817776,0.18182223
923,0.6279548,0.37204522
924,0.53709304,0.46290702
925,0.5433136,0.45668638
926,0.5368286,0.46317148
927,0.3706616,0.62933844
928,0.9796292,0.020370834
929,0.9915325,0.008467465
930,0.93569326,0.06430679
931,0.96787304,0.032126978
932,0.8874878,0.11251213
933,0.64105076,0.3589493
934,0.60769457,0.39230543
935,0.6976647,0.30233532
936,0.9027492,0.09725084
937,0.3353575,0.6646426
938,0.6976404,0.30235952
939,0.93602026,0.06397968
940,0.97089,0.029110016
941,0.58983374,0.41016623
942,0.53093576,0.46906424
943,0.98366827,0.01633173
944,0.57918334,0.4208167
945,0.94307363,0.056926355
946,0.9565572,0.043442756
947,0.36291432,0.6370857
948,0.952521,0.047479004
949,0.9384595,0.061540436
950,0.5357131,0.4642869
951,0.37040305,0.62959695
952,0.9891033,0.010896688
953,0.98374534,0.016254617
954,0.50323707,0.49676296
955,0.78601855,0.21398142
956,0.66150194,0.3384981
957,0.97182894,0.028170982
958,0.39720708,0.602793
959,0.43555433,0.5644456
960,0.52847385,0.47152618
961,0.96764845,0.03235153
962,0.57461417,0.4253858
963,0.97874063,0.02125931
964,0.6976502,0.3023498
965,0.98326343,0.016736515
966,0.66146636,0.33853367
967,0.6954055,0.30459458
968,0.45390758,0.5460924
969,0.95087564,0.04912434
970,0.697626,0.30237395
971,0.96131545,0.03868456
972,0.83689654,0.16310346
973,0.6976417,0.3023583
974,0.9585975,0.041402563
975,0.97872955,0.02127042
976,0.9668062,0.03319385
977,0.36150822,0.63849187
978,0.9673729,0.032627076
979,0.96421856,0.035781417
980,0.9588262,0.041173838
981,0.95139253,0.0486074
982,0.97511363,0.024886409
983,0.9342379,0.06576214
984,0.9465274,0.053472564
985,0.9561538,0.043846138
986,0.98078454,0.019215437
987,0.95997566,0.04002435
988,0.95880246,0.041197542
989,0.9493655,0.05063449
990,0.92042017,0.079579875
991,0.46914798,0.530852
992,0.6954076,0.3045923
993,0.5371023,0.46289778
994,0.94168264,0.05831737
995,0.53731084,0.46268916
996,0.86019826,0.1398017
997,0.84236723,0.15763271
998,0.50310254,0.49689743
999,0.0782996,0.92170036
1000,0.9656274,0.03437262
1001,0.30691892,0.693081
1002,0.5367974,0.46320257
1003,0.92682064,0.07317939
